Price,Close,High,Low,Open,Volume
11-08-2005,7.049402714,7.11219114,6.964278903,7.095066981,301722708
12-08-2005,7.190118313,7.202030772,6.989593028,7.032279657,264423423
15-08-2005,7.04816246,7.265811434,7.042454249,7.192103568,328213631
16-08-2005,7.089111328,7.142220407,7.031782144,7.070002075,285433881
17-08-2005,7.075460911,7.111942814,7.048161844,7.085636294,155914222
18-08-2005,6.948643684,6.961301147,6.824804859,6.847388737,476692087
19-08-2005,6.94889164,6.984877508,6.939461735,6.97346156,222547046
22-08-2005,6.800235271,6.985373948,6.783856115,6.979665737,273541472
23-08-2005,6.938467979,6.942439591,6.80296472,6.853593142,233740846
24-08-2005,7.012672901,7.066775477,6.860790475,6.888586054,345012362
25-08-2005,7.013168812,7.048161657,6.948147279,7.012176265,175720183
26-08-2005,7.0377388,7.073476652,7.014906904,7.035256721,150775031
29-08-2005,7.158599377,7.1752275,7.004483369,7.004483369,237005036
30-08-2005,7.129315853,7.184906061,7.094818566,7.132293018,192398464
31-08-2005,7.097797394,7.159841294,7.057096333,7.153140536,202114747
01-09-2005,7.104001522,7.135022757,7.072978862,7.095563689,110095123
02-09-2005,7.158599377,7.196819307,7.108716907,7.110454457,137894934
06-09-2005,7.125344276,7.181928931,7.117650972,7.172249583,169123549
07-09-2005,7.317927837,7.333562464,7.079928115,7.095066706,301104399
08-09-2005,7.330833435,7.427372717,7.280453504,7.316935408,265523531
09-09-2005,7.422657967,7.422905984,7.359869538,7.377738227,176278267
12-09-2005,7.686963558,7.728656687,7.470059133,7.488672349,417017246
13-09-2005,7.735109806,7.830656062,7.598365032,7.668598741,413540262
14-09-2005,7.519694328,7.774817756,7.45268722,7.661898361,452722579
15-09-2005,7.51026392,7.612759431,7.393372921,7.43332945,620966845
16-09-2005,7.450204849,7.556920468,7.442015034,7.545008009,304328438
19-09-2005,7.539299965,7.594146595,7.462862477,7.470059747,231339881
20-09-2005,7.641548157,7.725678946,7.575037087,7.597868983,375441994
21-09-2005,7.740569115,7.786730365,7.593153871,7.653956251,406305245
22-09-2005,7.727416515,7.922233584,7.697635844,7.730643123,522206047
23-09-2005,7.82643795,7.872350235,7.757694244,7.767869628,340623975
26-09-2005,7.79963541,7.96516737,7.756949733,7.929182925,397259466
27-09-2005,7.7911973,7.902130644,7.777299273,7.816262306,275954483
28-09-2005,7.594145775,7.819984537,7.584218885,7.79814614,321095049
29-09-2005,7.683985233,7.711284299,7.596131807,7.61102238,225393676
30-09-2005,7.853736877,7.879546888,7.750248818,7.798146671,367424053
03-10-2005,7.90883255,7.944321911,7.762657379,7.783504658,367785402
04-10-2005,7.718234062,7.973357966,7.711781322,7.94035116,367143003
05-10-2005,7.711036682,7.815022207,7.643781557,7.760175101,334384676
06-10-2005,7.761664867,7.804598562,7.695649833,7.796160729,320950509
07-10-2005,7.76761961,7.858948613,7.706817231,7.812291327,271827070
10-10-2005,7.70954752,7.813037001,7.672321563,7.775562551,223723439
11-10-2005,7.596628189,7.759182502,7.565854022,7.708555029,342984790
12-10-2005,7.469315052,7.623679556,7.420423702,7.57429312,373643277
13-10-2005,7.381709099,7.494876032,7.213942605,7.494876032,424292413
14-10-2005,7.34944582,7.450950211,7.260103805,7.442759446,342041267
17-10-2005,7.569328785,7.574292943,7.310234712,7.38319852,303802474
18-10-2005,7.526643276,7.6427888,7.513241285,7.568336407,284173173
19-10-2005,7.661153793,7.690190411,7.543518266,7.544511762,281479113
20-10-2005,7.524657249,7.721460363,7.475270814,7.693168749,558553779
21-10-2005,8.435458183,8.597517409,8.264217546,8.581880882,919128253
24-10-2005,8.652610779,8.668743342,8.492290526,8.521574686,378682093
25-10-2005,8.609429359,8.621589836,8.508918463,8.581385287,276163262
26-10-2005,8.821122169,8.835020673,8.591561205,8.593795266,357635500
27-10-2005,8.762057304,8.862071215,8.727808035,8.849910739,206145800
28-10-2005,8.888875008,8.908232755,8.810699964,8.816904212,237025111
31-10-2005,9.235573769,9.300348239,8.922130518,8.940246275,575866428
01-11-2005,9.415253639,9.527428027,9.157895684,9.228625433,656696267
02-11-2005,9.422698975,9.554727144,9.360406583,9.472829939,424200069
03-11-2005,9.578303337,9.593938915,9.464887906,9.490450851,299052737
04-11-2005,9.68948555,9.723236881,9.565894749,9.678317145,354319116
07-11-2005,9.803645134,9.864200446,9.732171336,9.805383159,385098052
08-11-2005,9.676332474,9.817544914,9.64357416,9.784288664,317084071
09-11-2005,9.409544945,9.636377711,9.381749839,9.59617316,420245300
10-11-2005,9.706112862,9.712318059,9.366858657,9.389939521,366516664
11-11-2005,9.68874073,9.850054001,9.650273259,9.805879269,283615089
14-11-2005,9.851791382,9.882814518,9.716784152,9.731426707,313486637
15-11-2005,9.74830246,9.852535513,9.702389705,9.787513982,346289130
16-11-2005,9.881076813,9.898449465,9.780813933,9.832682923,349111670
17-11-2005,10.01260757,10.02154287,9.915322823,9.971658978,369869183
18-11-2005,9.932200432,10.0386666,9.923267038,10.0136016,282077347
21-11-2005,10.15928078,10.17466834,9.765427473,9.906390939,414953540
22-11-2005,10.33573246,10.35657926,10.08160161,10.14165898,385278727
23-11-2005,10.49431705,10.54047784,10.31860923,10.34987943,404912042
25-11-2005,10.63726425,10.64049133,10.55487102,10.56678253,194329675
28-11-2005,10.50970364,10.70228616,10.48389268,10.66704577,441986487
29-11-2005,10.01484299,10.58217004,9.980098632,10.53402417,863054861
30-11-2005,10.04884148,10.13669585,9.816798466,10.03271081,626202395
01-12-2005,10.27666664,10.31016996,10.13272602,10.1553099,391257051
02-12-2005,10.36625767,10.41167344,10.27095896,10.34739596,302870996
05-12-2005,10.07217026,10.36129443,10.03320675,10.34888498,413118688
06-12-2005,10.03966045,10.33424388,9.969178725,10.14290049,607279734
07-12-2005,10.03171921,10.09326564,9.90241924,10.07986413,468385066
08-12-2005,10.19129467,10.19129467,9.992506941,10.0585215,357735875
09-12-2005,10.15530968,10.31860804,10.13942513,10.29925029,306881974
12-12-2005,10.23993683,10.30446328,10.17392322,10.29006874,279046027
13-12-2005,10.36104679,10.3737033,10.21586418,10.23720702,327775997
14-12-2005,10.39752769,10.41663837,10.31141134,10.34987881,266210095
15-12-2005,10.48662186,10.50126441,10.33647699,10.40125051,242738446
16-12-2005,10.67523575,10.733557,10.49158661,10.55586409,655668429
19-12-2005,10.53749847,11.07380425,10.4260672,10.72611081,880760980
20-12-2005,10.66506004,10.72611139,10.53923517,10.61840418,404899997
21-12-2005,10.58043289,10.84176103,10.44095849,10.75961486,450558497
22-12-2005,10.72214031,10.74249108,10.57050638,10.71544003,302995460
23-12-2005,10.69459343,10.73355694,10.64123633,10.72487061,184492943
27-12-2005,10.53849125,10.71767322,10.49183539,10.71767322,269116950
28-12-2005,10.58936596,10.61641701,10.45460771,10.53104471,285783185
29-12-2005,10.42706108,10.63999439,10.40274013,10.62138164,278873383
30-12-2005,10.29577732,10.37891557,10.26798222,10.35558669,304621533
03-01-2006,10.80130959,10.81222807,10.37916419,10.48587839,526815259
04-01-2006,11.04973125,11.14205281,10.91348393,11.01647596,613747887
05-01-2006,11.19863701,11.20633031,10.95691368,11.06859298,433952486
06-01-2006,11.55650425,11.6766209,11.24827034,11.33835783,712938289
09-01-2006,11.58727837,11.74859165,11.43936565,11.57511789,513593887
10-01-2006,11.65825558,11.67041605,11.46666512,11.52573137,365247927
11-01-2006,11.70466423,11.79102955,11.64386185,11.69572989,361646478
12-01-2006,11.5061245,11.78805141,11.45326344,11.75653224,406530084
13-01-2006,11.57114697,11.58702961,11.45599352,11.52300015,307411953
17-01-2006,11.59248924,11.66173088,11.4788258,11.49197835,332051965
18-01-2006,11.04154205,11.35052004,11.00034543,11.10085633,822499417
19-01-2006,10.83158684,11.25447629,10.74596651,11.19689908,583671575
20-01-2006,9.91358757,10.92043167,9.79644903,10.88742534,1650832619
23-01-2006,10.60946846,10.6315563,10.06919344,10.11014204,913065614
24-01-2006,10.99488449,11.04253337,10.78269525,10.82116177,620902605
25-01-2006,10.74596596,11.27284043,10.65215535,11.19913256,752401655
26-01-2006,10.77748299,10.91943946,10.51168769,10.90827106,518982008
27-01-2006,10.75812531,10.87551186,10.64619894,10.79559976,339355237
30-01-2006,10.59259415,10.7529144,10.54742639,10.65240351,344843732
31-01-2006,10.73752689,10.90976151,10.52186445,10.68565981,885948351
01-02-2006,9.971164703,9.976624897,9.617267922,9.654742376,1088966472
02-02-2006,9.828710556,10.08830159,9.827221499,10.021791,474078326
03-02-2006,9.469106674,9.775602569,9.246245058,9.768653318,734012987
06-02-2006,9.557209015,9.676331701,9.419719704,9.56242024,358956433
07-02-2006,9.13084507,9.522464324,9.017428687,9.504844603,667701363
08-02-2006,9.159632683,9.199589213,8.802012801,9.144742109,835283155
09-02-2006,8.903764725,9.291660838,8.837750166,9.212245713,478282024
10-02-2006,8.999063492,9.045969274,8.764042348,8.982684811,611222457
13-02-2006,8.579401016,8.701006745,8.48484634,8.6027299,791668286
14-02-2006,8.520334244,8.728056304,8.497502349,8.570217186,588357072
15-02-2006,8.497006416,8.586844938,8.384086082,8.469458382,519821141
16-02-2006,9.094611168,9.108011734,8.549371009,8.578656121,855815829
17-02-2006,9.151442528,9.235572835,9.024128611,9.178989611,574955025
21-02-2006,9.097837448,9.270319136,9.061108,9.09411528,348742290
22-02-2006,9.070538521,9.156406864,9.030085953,9.111735142,260018976
23-02-2006,9.382742882,9.461413958,9.068057627,9.073516871,503945859
24-02-2006,9.366113663,9.432376239,9.269077868,9.363632534,260344190
27-02-2006,9.68824482,9.72100313,9.437587159,9.462157079,410019113
28-02-2006,8.999310493,9.865937026,8.400961323,9.758228872,1583416872
01-03-2006,9.053414345,9.168815812,8.966552034,9.14672797,484256334
02-03-2006,9.34253788,9.457939351,8.98888818,9.040509153,735960259
03-03-2006,9.385471344,9.610317078,9.325412071,9.537353276,480273461
06-03-2006,9.135311127,9.515017875,9.111486211,9.453223425,358928328
07-03-2006,9.044726372,9.143997169,8.888376315,9.05887289,416708092
08-03-2006,8.782407761,8.935035676,8.699517528,8.7836488,471585016
09-03-2006,8.512392998,8.897807959,8.475166566,8.819880946,558501584
10-03-2006,8.375896454,8.549620132,8.228233656,8.524802192,775921484
13-03-2006,8.364976883,8.589326608,8.325021302,8.461020607,547741403
14-03-2006,8.714903831,8.744932998,8.254787939,8.366963282,740794310
15-03-2006,8.549619675,8.743196174,8.451092925,8.705223787,512666424
16-03-2006,8.407414436,8.655092062,8.385822632,8.651617912,402169802
17-03-2006,8.432727814,8.48211567,8.312115128,8.408158845,343350155
20-03-2006,8.641195297,8.688349095,8.476158904,8.496012685,417864410
21-03-2006,8.435954094,8.727311381,8.415108243,8.686362781,394717975
22-03-2006,8.443399429,8.539692116,8.375895817,8.431735939,304978867
23-03-2006,8.484845161,8.580640864,8.442903539,8.496260634,298502683
24-03-2006,9.078230858,9.184697976,8.996580727,9.148215598,609500025
27-03-2006,9.174771309,9.224903223,9.058377768,9.110245807,282001062
28-03-2006,9.361150742,9.377530373,9.2115019,9.224903416,359173242
29-03-2006,9.802406311,9.90217221,9.418479406,9.429150826,763952790
30-03-2006,9.640099525,9.765675431,9.520230881,9.658712268,590673723
31-03-2006,9.678813934,9.72522273,9.530653202,9.64754468,1466331647
03-04-2006,9.671368599,9.740113255,9.627441882,9.667150395,326125835
04-04-2006,10.03469658,10.04859413,9.632653949,9.676331697,630984252
05-04-2006,10.12528133,10.28857971,9.996974382,10.13049256,538430634
06-04-2006,10.2044487,10.2717043,10.06174911,10.08805515,345229172
07-04-2006,10.0798645,10.24589392,10.02675542,10.23497354,282089392
10-04-2006,10.33349991,10.35310567,10.05728118,10.10269791,374201361
11-04-2006,10.16672611,10.40100226,10.0813538,10.33449261,445953300
12-04-2006,10.14910507,10.20817133,10.05579145,10.15034611,241582128
13-04-2006,9.980594635,10.16920698,9.939398015,10.14116386,263098475
17-04-2006,10.09624386,10.23720732,9.947835112,10.01260863,331618345
18-04-2006,10.03221512,10.17094451,9.964214519,10.12379072,326724069
19-04-2006,10.18757248,10.2654995,10.09400989,10.23894448,272284779
20-04-2006,10.2992506,10.32406854,10.13049204,10.20022972,492699864
21-04-2006,10.84771729,11.18573045,10.82463737,11.1405627,905433112
24-04-2006,10.93209648,11.03632859,10.83332172,10.90479647,354780840
25-04-2006,10.60103035,10.94549669,10.57224223,10.91050432,384194678
26-04-2006,10.57149887,10.67250581,10.5109445,10.61542654,292203159
27-04-2006,10.42408276,10.5948264,10.40819821,10.49555655,334766100
28-04-2006,10.37221432,10.56554185,10.33151373,10.389338,297964674
01-05-2006,9.899688721,10.40944043,9.891003345,10.38536655,416001453
02-05-2006,9.797938347,9.988784753,9.639106198,9.953792381,526136725
03-05-2006,9.78230381,9.964214924,9.700653674,9.83640496,324098263
04-05-2006,9.796697617,9.89894559,9.733661171,9.803645918,186777474
05-05-2006,9.78553009,9.943865257,9.722989681,9.867427295,243509324
08-05-2006,9.797442436,9.855514723,9.680054923,9.805631777,205511431
09-05-2006,10.14538288,10.15034609,9.771879407,9.820274246,366994449
10-05-2006,10.00094414,10.2176015,9.973149035,10.13322222,248415646
11-05-2006,9.604362488,10.04388055,9.554231521,10.01186534,357045296
12-05-2006,9.2849617,9.551501071,9.270567162,9.518493791,405016432
15-05-2006,9.336332321,9.434362086,9.139034603,9.329632989,344891912
16-05-2006,9.214728355,9.352713711,9.17973503,9.331121903,260617209
17-05-2006,9.294142723,9.426668824,9.187924568,9.197602966,427347823
18-05-2006,9.207034111,9.475559508,9.20008486,9.40036259,234274840
19-05-2006,9.182961464,9.29414379,8.948437285,9.263866604,457636930
22-05-2006,9.206041336,9.257661357,9.06458184,9.129107341,345466056
23-05-2006,9.32094574,9.526930735,9.270814777,9.28694639,360666820
24-05-2006,9.461661339,9.516011457,9.222421043,9.364873562,383584400
25-05-2006,9.504843712,9.50509173,9.239793414,9.40780792,329012615
26-05-2006,9.464143753,9.576567111,9.43138449,9.543559831,147229793
30-05-2006,9.230610847,9.455457567,9.21845037,9.387953947,173287097
31-05-2006,9.227631569,9.38720776,9.102551712,9.276770457,320448635
01-06-2006,9.495661736,9.504844098,9.222173118,9.27031899,252061259
02-06-2006,9.416741371,9.606347684,9.367355413,9.600390505,256413512
05-06-2006,9.292654991,9.466624786,9.285457722,9.335836705,223173385
06-06-2006,9.678565979,9.678813997,9.338814781,9.345764032,411930250
07-06-2006,9.592201233,9.799426317,9.591953215,9.75922272,357788070
08-06-2006,9.76071167,9.784784605,9.395646515,9.622974345,415933198
09-06-2006,9.593689919,9.813572456,9.563412738,9.733164315,247223193
12-06-2006,9.468858719,9.690974382,9.455457203,9.637617286,201516513
13-06-2006,9.592449188,9.604361647,9.383982116,9.452975738,307512327
14-06-2006,9.539587975,9.706112472,9.393909329,9.674595201,312045255
15-06-2006,9.703631401,9.734653586,9.505091696,9.594931169,272445379
16-06-2006,9.696186066,9.701894277,9.629179438,9.656478505,212979318
19-06-2006,9.63265419,9.797938608,9.603866064,9.69990979,306468429
20-06-2006,9.608580589,9.725223104,9.592201908,9.629924379,162201701
21-06-2006,9.979850769,10.02625957,9.672609862,9.705121106,351087046
22-06-2006,9.925747871,10.07589274,9.629179358,9.966200435,237362370
23-06-2006,10.0476017,10.16895844,9.945352783,9.995484695,213388847
26-06-2006,10.03171921,10.13297415,10.00764532,10.09450668,142580431
27-06-2006,9.984565735,10.1255292,9.952054491,10.06869605,164899777
28-06-2006,10.07862282,10.08780613,9.955032015,10.02650676,148976315
29-06-2006,10.36898899,10.37866739,10.07142648,10.12528151,267326263
30-06-2006,10.40671062,10.40671062,10.23298791,10.31414106,251258261
03-07-2006,10.50275421,10.51689978,10.40968861,10.42433116,86591354
05-07-2006,10.45957184,10.49282713,10.31513328,10.46105995,200171490
06-07-2006,10.50250626,10.55685542,10.47247709,10.50722145,148036806
07-07-2006,10.43450642,10.61914858,10.32109099,10.57348479,242581861
10-07-2006,10.37866592,10.55313268,10.33349817,10.50870899,178121149
11-07-2006,10.5365057,10.54866618,10.25036058,10.38635988,239747276
12-07-2006,10.35509014,10.49133841,10.34218561,10.4752068,197003661
13-07-2006,10.14612675,10.38214091,10.09649182,10.27443369,278018189
14-07-2006,10.01385117,10.21214192,9.892492512,10.18335379,303216285
17-07-2006,10.12279892,10.19998188,10.01930991,10.04189379,233347377
18-07-2006,10.00268173,10.18930897,9.870900641,10.16895821,342751921
19-07-2006,9.902171135,9.955280212,9.794462974,9.8031493,342017177
20-07-2006,9.607339859,10.03717854,9.571106448,10.0332074,503427925
21-07-2006,9.68154335,9.722244882,9.373310399,9.583017553,471946365
24-07-2006,9.701148987,9.775353831,9.460668619,9.748798818,324656348
25-07-2006,9.662931442,9.711325332,9.524946091,9.555223275,231307761
26-07-2006,9.567134857,9.726215015,9.505091439,9.634142433,222105397
27-07-2006,9.49020195,9.616522863,9.379764633,9.613544748,226489769
28-07-2006,9.632158279,9.667894707,9.473574142,9.480274425,163956253
31-07-2006,9.594434738,9.658216187,9.512785551,9.629180044,184500973
01-08-2006,9.319209099,9.573836961,9.319209099,9.55745733,219347097
02-08-2006,9.113720894,9.360406478,9.063340962,9.321442019,284976172
03-08-2006,9.316230774,9.378771183,9.017677151,9.057881699,254028606
04-08-2006,9.278011322,9.447513924,9.22589432,9.419718823,204571922
07-08-2006,9.379763603,9.423938335,9.211004098,9.219690423,158467758
08-08-2006,9.455456734,9.542318092,9.408055869,9.500624488,230589077
09-08-2006,9.354698181,9.546785628,9.340303643,9.500127864,173086347
10-08-2006,9.286698341,9.372814697,9.243515679,9.278756069,171114986
11-08-2006,9.145238876,9.31350142,9.132830381,9.291661594,151224711
14-08-2006,9.168317795,9.309778239,9.149457036,9.219690747,199476896
15-08-2006,9.454712868,9.472085522,9.246990777,9.284466182,268932260
16-08-2006,9.622229576,9.64034628,9.483252172,9.517003502,235005569
17-08-2006,9.574580193,9.67881325,9.527923382,9.589222747,203969673
18-08-2006,9.514026642,9.606596217,9.449253121,9.587238471,198830482
21-08-2006,9.363632202,9.405821842,9.312012183,9.383485983,161535213
22-08-2006,9.38820076,9.412273693,9.302580445,9.374303209,167188323
23-08-2006,9.267589569,9.387706238,9.24847984,9.372070659,146238089
24-08-2006,9.275034904,9.341297487,9.238552521,9.292655576,139822131
